,Cae,Cbe,Cce,Cde,Te,Ea1,k01,Ea2,k02,dHr,rho,Cp,t_spacial,Ca,Cb,Cc,Cd,T
28,1.6567890076254128,1.0117735463440851,0.003944103566924,0.0049061120018644,436.7815075986732,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3468.4058892782177,0.919478739020313,0.2744632777389854,0.7412543721720238,0.7422163806069643,436.7815075986732
29,1.5076658003082617,1.8713457590991631,0.0209375383144086,0.0471231961500567,426.6677805479632,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4044.1181063368863,0.5286503909464088,0.8923303497373104,0.9999529476762612,1.0261386055119095,426.6677805479632
30,1.1363818179128666,1.029014333349284,0.0877822682321462,0.0969670521646292,429.80582704872194,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3362.571903235377,0.5462605342844137,0.4388930497208311,0.6779035518605991,0.6870883357930823,429.80582704872194
31,1.3803910736596012,1.9979114531014677,0.0788589313590162,0.0299582714522787,436.7507379883997,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3500.5691200769606,0.4120416398023178,1.029562019244184,1.0472083652162996,0.998307705309562,436.7507379883997
32,0.960187366310542,1.536543606745671,0.0007866387590657,0.1020563118032967,430.5094885492894,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3576.95967504945,0.2944293664004717,0.8707856068356009,0.6665446386691359,0.767814311713367,430.5094885492894
33,1.71464030999628,1.5048144868336115,0.017237974954076,0.0504279625428179,433.5589798213997,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3687.0913842368623,0.7591992368055912,0.5493734136429226,0.9726790481447652,1.005869035733507,433.5589798213997
34,1.8523638244804488,1.5451574037150246,0.0045924821184877,0.028552296822998,436.64755817578015,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4363.689305416945,0.8213401075502944,0.5141336867848697,1.0356161990486428,1.0595760137531531,436.64755817578015
35,1.868070181325593,1.8619175858777035,0.0533585465346972,0.0865195927355083,436.9259633863049,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3584.585701717927,0.7441450421710738,0.7379924467231838,1.177283685689217,1.210444731890028,436.9259633863049
36,1.4780849748050198,1.3183622346893915,0.0022813748561855,0.1049934382785471,425.6744389140953,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3496.3496298046225,0.6908355353055394,0.5311127951899112,0.789530814355666,0.8922428777780275,425.6744389140953
37,1.2094160762552937,1.4800504061108393,0.096254813504949,0.0702760108779038,440.22202953591847,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3542.2146767989952,0.4269044821162397,0.6975388119717855,0.8787664076440029,0.8527876050169576,440.22202953591847
38,1.1182850016739194,1.1211393104622975,0.0617133626766894,0.0203479830328589,436.66731889407407,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4302.606493194873,0.4571902674278363,0.4600445762162145,0.7228080969227726,0.6814427172789421,436.66731889407407
39,1.6186632789669326,1.961047880320252,0.0330778831172973,0.0685916522203844,425.8411011529441,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3731.8523005140414,0.5872321092708146,0.9296167106241344,1.0645090528134151,1.1000228219165025,425.8411011529441
40,2.038037457576178,1.8332611539189536,0.048606526858483,0.104958394704065,429.4178369196967,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3479.2809312795184,0.904391242804738,0.6996149391475138,1.1822527416299229,1.238604609475505,429.4178369196967
41,1.6269090769233152,1.35282881005444,0.0532600465288674,0.002035388511105,432.619749282379,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3704.646302179127,0.7536294271561922,0.4795491602873171,0.9265396962959904,0.8753150382782281,432.619749282379
42,1.9593286882080996,1.7882804559026926,0.0979298413765955,0.0662162047695609,433.9146423420944,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3297.0168801611217,0.852349120769104,0.6813008884636973,1.2049094088155907,1.1731957722085562,433.9146423420944
43,1.4875612799080509,1.121788624565146,0.0148727551849508,0.084734323245576,443.2911808534439,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3531.5012572252176,0.72346667051788,0.3576940151749752,0.7789673645751217,0.8488289326357469,443.2911808534439
44,1.6298563426645516,2.039715207135771,0.0957863800364743,0.0021387545201909,429.6847141515993,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4651.274059005765,0.5462032737897193,0.9560621382609386,1.1794394489113065,1.0857918233950232,429.6847141515993
45,1.5284893676125402,1.2881060348319338,0.0008132593587117,0.0311451634548106,433.6835032018557,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3551.5393525047,0.7017220294778647,0.4613386966972582,0.8275805974933873,0.8579125015894862,433.6835032018557
46,1.205856905977967,1.2919952318891237,0.0523182372216685,0.0710129148652972,425.9675990054535,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4664.774273598713,0.4933623936539896,0.5795007195651461,0.7648127495456459,0.7835074271892746,425.9675990054535
47,1.3330367112993569,1.685035021217389,0.0174846083171042,0.0138853545261169,436.5587573867948,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3742.76123563371,0.4380849162934006,0.7900832262114328,0.9124364033230604,0.9088371495320732,436.5587573867948
48,1.8383186395661213,0.99891209313232,0.0024239810061991,0.0019131515262542,435.6204457327818,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3704.759932823089,1.081222998886816,0.2418164524530148,0.7595196216855044,0.7590087922055593,435.6204457327818
49,0.9899402708849192,1.4711289788986253,0.086489282437906,0.0702036520406774,427.0960265106184,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3750.150124528716,0.3355774647452504,0.8167661727589564,0.7408520885775749,0.7245664581803463,427.0960265106184
50,0.954178884510584,1.6982997832378173,0.0171577131418812,0.1020151397718845,438.942467093678,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4016.713480025221,0.2435894966195792,0.9877103953468124,0.727747101032886,0.8126045276628893,438.942467093678
51,1.823862214354763,1.7974480670299413,0.1032312138805296,0.046627666639865,442.3965294867685,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3591.1579531722687,0.7191526368307494,0.6927384895059276,1.2079407914045432,1.1513372441638787,442.3965294867685
52,1.999461502160215,1.687692175337489,0.01302172210044,0.0130043281418314,430.34314490578055,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4608.070045084768,0.8902362615613437,0.578466934738618,1.122246962699311,1.1222295687407025,430.34314490578055
53,1.829355979877034,1.8358872648651616,0.0474707578393074,0.0510043164961158,443.2631104956399,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3578.786732028308,0.7001625783437895,0.7066938633319174,1.176664159372552,1.1801977180293604,443.2631104956399
54,1.211929177702804,1.823480804830071,0.0488188686363245,0.0811784996543098,443.29114840390855,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4878.915275419425,0.3302704639683489,0.941822091095616,0.9304775823707796,0.9628372133887648,443.29114840390855
55,1.983458258170805,1.165325162291354,0.0192455482989082,0.1007802269748045,442.1600636876827,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4631.682222736356,1.1035652899643602,0.2854321940849091,0.8991385165053531,0.9806731951812494,442.1600636876827
56,1.3146931843863592,1.6261581088428554,0.0041190287326133,0.0325988794378359,439.5738641037594,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4626.448028417087,0.4236443365186704,0.7351092609751666,0.8951678766003022,0.9236477273055248,439.5738641037594
57,1.1924528628800226,1.169999765550113,0.0844419604551265,0.0141726535348005,442.97609725273,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3382.2702606693542,0.4905887524533648,0.4681356551234553,0.7863060708817843,0.7160367639614583,442.97609725273
58,0.9562446646805496,1.975613126526499,0.0006556639403405,0.0539661183576178,436.8307369559213,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3376.589541890592,0.2156568046891928,1.2350252665351422,0.7412435239316971,0.7945539783489745,436.8307369559213
59,1.306300327339675,1.7841628385030268,0.0186471163791209,0.048143008693597,438.8848187920698,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3552.9301138209103,0.4024213657677869,0.8802838769311387,0.922526077951009,0.9520219702654852,438.8848187920698
60,1.5486843586094716,2.0148562789278888,0.0174634195448786,0.0015410975126807,429.2172386570045,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4699.296448952687,0.4944459279588573,0.9606178482772744,1.071701850195493,1.0557795281632951,429.2172386570045
61,1.1562439468967227,1.8246315308029823,0.0377638626226259,0.0697649104623952,429.4246724720881,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4041.3554631072607,0.341421234792169,1.0098088186984289,0.8525865747271796,0.8845876225669488,429.4246724720881
62,1.1568295874159251,1.3067052743155445,0.0135150449760562,0.1007943026605737,442.8099985183002,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3503.472528331036,0.4265471649017107,0.5764228518013299,0.7437974674902706,0.8310767251747881,442.8099985183002
63,1.8202333426804285,1.3538324992485855,0.0343400137785493,0.1021366221578543,436.8813196658529,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4599.163201279285,0.8898364687053623,0.4234356252735195,0.9647368877536155,1.032533496132921,436.8813196658529
64,1.2836254112101877,1.0152555333498658,0.0974830512268946,0.0453348847301254,437.1572276901048,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3358.9205233919447,0.6351126726010816,0.3667427947407596,0.7459957898360008,0.6938476233392316,437.1572276901048
65,1.635653903665509,1.0048231314000826,0.0487402691371208,0.0787675462547033,436.1561620191528,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4932.839725180672,0.906040022368296,0.27520925010287,0.7783541504343334,0.808381427551916,436.1561620191528
66,1.1706268564900204,1.005344320261379,0.0834707402539203,0.0644501152980116,436.8439557623314,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4632.515377680173,0.5406130598122884,0.375330523583647,0.7134845369316525,0.6944639119757438,436.8439557623314
67,1.3562728121522638,1.1997152240091031,0.0303715547218048,0.0985585109549643,435.8122178470862,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4589.070668977554,0.6029497720232159,0.4463921838800551,0.7836945948508528,0.8518815510840123,435.8122178470862
68,1.8105335941961356,1.9817940618319487,0.0859179587759975,0.0360555952416481,435.87508851047227,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3385.2239282762694,0.6740568935967536,0.845317361232567,1.2223946593753792,1.1725322958410298,435.87508851047227
69,1.010808563246393,1.0259632361816344,0.0332076816041992,0.0520314219716401,423.86898971166335,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3582.2826604508145,0.459487746117198,0.4746424190524394,0.5845284987333943,0.6033522391008351,423.86898971166335
70,1.8437309476129675,1.1602193907275822,0.0142824759345435,0.0187115215555514,433.53655426342766,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3792.074300906556,1.0061038009667973,0.3225922440814119,0.8519096225807138,0.8563386682017217,433.53655426342766
71,0.9527877098322096,1.840676037102884,0.082758431630935,0.0864912919535561,422.086190993806,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4012.472498023594,0.2713661773979274,1.1592545046686018,0.7641799640652174,0.7679128243878385,422.086190993806
72,2.0261210020855347,1.815138845230437,0.1039929201723834,0.0025285340905982,437.063824243259,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3812.7427033478734,0.8616302696309597,0.650648112775862,1.2684836526269587,1.1670192665451735,437.063824243259
73,1.9538557004066124,1.619616557313073,0.0189602166340611,0.0012949774978583,423.3618317301717,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3730.234197160295,0.9220969582327484,0.587857815139209,1.050718958807925,1.0330537196717222,423.3618317301717
74,1.510481938422452,1.6966950821172182,0.0377566782794772,0.0641052530117834,443.3877492750419,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3761.9810619576815,0.5328375132968044,0.7190506569915707,1.015401103405125,1.0417496781374307,443.3877492750419
75,1.2065607015448878,1.528702945997942,0.0373066957198118,0.0184934903613275,439.97940938254106,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3742.5812113875536,0.395774249850699,0.7179164943037531,0.8480931474140007,0.8292799420555164,439.97940938254106
76,1.7855961566739469,1.6355175623161493,0.0350755336419844,0.0867603081985239,428.850342983855,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4061.2336224586943,0.7805448501682286,0.630466255810431,1.0401268401477026,1.0918116147042425,428.850342983855
77,0.9771999074756518,1.153169634711661,0.062826947446933,0.0029904716942705,423.02049685673626,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4899.857917336183,0.3816466490047269,0.5576163762407361,0.6583802059178578,0.5985437301651954,423.02049685673626
78,1.201568553852433,0.9688717556157954,0.0338934934376305,0.0311143008175841,426.63361402489926,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3501.343680436056,0.6077802603408502,0.3750834621042125,0.6276817869492134,0.624902594329167,426.63361402489926
79,1.9629214791060376,1.4549292159268976,0.0039264055948002,0.0046788080006663,432.073467906476,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3563.5385550754872,0.9670972772753,0.4591050140961596,0.999750607425538,1.0005030098314045,432.073467906476
80,1.143937341504624,1.3207263525491777,0.0025685900267301,0.0008010541361104,436.3259069162908,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4237.622803670601,0.4058730239649372,0.5826620350094908,0.7406329075664169,0.7388653716757971,436.3259069162908
81,1.0136274371494396,1.5103981981842955,0.0214830070029841,0.0473838434946374,425.7229377661742,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3558.176585934425,0.3371452860180791,0.833916047052935,0.6979651581343447,0.723865994625998,425.7229377661742
82,0.9871278818495371,0.997639693808548,0.0541610835325538,2.0655423967262943e-05,442.8373596104152,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5097.20462874359,0.3845369158419077,0.3950487278009185,0.6567520495401835,0.6026116214315673,442.8373596104152
83,1.6863091361241165,1.8187525199443235,0.017504116790388,0.0021618968363478,430.4736980911058,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3342.7338093455032,0.6466348081743926,0.7790781919945996,1.057178444740112,1.041836224786072,430.4736980911058
84,1.484652386900065,1.333296333852106,0.0297655129836761,0.0201574807068835,433.3381385440943,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5001.148542505296,0.6373528811294437,0.4859968280814847,0.8770650187542974,0.8674569864775049,433.3381385440943
85,1.3155774207604842,1.5063046918086116,0.0010882396198296,0.0795023065040912,436.2236231919824,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4032.646332421497,0.4761883125832559,0.6669155836313833,0.840477347797058,0.9188914146813196,436.2236231919824
86,1.2986517487972489,1.8028458375131815,0.0502855471975359,0.0144581365634245,423.037978150154,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3286.9988319712947,0.4512339265175981,0.9554280152335312,0.8977033694771864,0.8618759588430751,423.037978150154
87,0.9749523401202354,1.8268012509984108,0.0027550266432696,0.0048693672075509,435.9171066081248,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5087.731752157326,0.2194522519178495,1.071301162796025,0.7582551148456556,0.7603694554099368,435.9171066081248
88,1.7004501285477294,1.0357049046593043,0.0047206063614031,0.0652151925940171,422.6300794366188,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4303.954782976431,0.977500708011556,0.3127554841231307,0.7276700268975766,0.7881646131301907,422.6300794366188
89,1.3142360831045017,1.3388169368368152,0.0617614772095628,0.0644029623900099,428.7951151963587,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4671.664283831889,0.5437835675821383,0.5683644213144518,0.8322139927319263,0.8348554779123734,428.7951151963587
90,1.325830586281957,2.028980295250719,0.100614343691217,0.0192243728888142,435.3910908369034,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4637.832224627194,0.3696601992180074,1.0728099081867697,1.0567847307551663,0.9753947599527636,435.3910908369034
91,1.8228734072302684,1.5320106524971098,0.1047915529471163,0.0811030347766598,442.2732609252887,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4376.812699091541,0.8119702644253284,0.5211075096921699,1.1156946957520564,1.0920061775815997,442.2732609252887
92,1.703210629895761,1.6486853471334433,0.0509006991375309,0.0473218066297527,440.35204613576747,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4976.865060424895,0.6694237178597489,0.6148984350974311,1.084687611173543,1.0811087186657649,440.35204613576747
93,1.20380568741073,1.6250078641342391,0.0380412942928396,0.0698710798637515,433.9772732596298,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4905.048178868785,0.3824804443027251,0.8036826210262342,0.8593665374008446,0.8911963229717565,433.9772732596298
94,0.9818559931331142,1.5181388964934848,0.0826092162320504,0.0516198928182659,438.6827893297397,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4049.896870505533,0.2869610578986584,0.8232439612590289,0.7775041514665064,0.7465148280527218,438.6827893297397
95,1.88015425847284,1.95997576128866,0.0655866590264003,0.0287681475448162,422.93714518198095,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4687.631763808925,0.7484741843599585,0.8282956871757788,1.1972667331392817,1.1604482216576977,422.93714518198095
96,1.7957744083312,1.5057058007861943,0.0316376889560296,0.0787863125171437,433.0336727590026,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5102.974008013283,0.8090546649810869,0.5189860574360815,1.0183574323061428,1.0655060558672569,433.0336727590026
97,1.6476711413149652,1.3096879944812423,0.0669326054987934,0.069166673804425,426.2013769299614,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5120.122918347183,0.7993275375637565,0.4613443907300337,0.9152762092500022,0.9175102775556336,426.2013769299614
98,1.1871591341068104,1.350698199057868,0.004874680718979,0.0970561349852967,436.3703242433977,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3989.491657838189,0.4412813726567662,0.6048204376078238,0.7507524421690231,0.8429338964353409,436.3703242433977
99,1.302295656502436,1.7130967632671736,0.0349871291685982,0.0964351374973364,427.186064380074,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3712.164059324682,0.4573506593163436,0.8681517660810815,0.8799321263546904,0.9413801346834286,427.186064380074
100,1.1249104053645933,1.3147173189753507,0.0698587913574569,0.0960085098536001,436.4564296989644,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4287.13777797775,0.4180511664107015,0.6078580800214589,0.7767180303113488,0.8028677488074919,436.4564296989644
101,1.0059424685660066,1.6443169394570267,0.0976083752939196,0.0299897896992867,439.4117381617806,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4332.339902224204,0.2724340165813975,0.9108084874724176,0.8311168272785286,0.7634982416838957,439.4117381617806
102,1.6424159225955317,1.8279585121250104,0.0840273456953787,0.0028341006884028,439.8489380072268,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3371.4329776365903,0.5925323503929251,0.7780749399224038,1.1339109178979851,1.0527176728910097,439.8489380072268
103,1.8620228723831231,1.3271519228256714,0.0999857660990696,0.0649994198441503,443.6813598585245,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3587.9636922552017,0.9331148970597426,0.3982439475022908,1.0288937414224502,0.9939073951675308,443.6813598585245
104,1.6946005402457984,1.0337622081604203,0.0353035836052047,0.0996557074363576,428.9557337095221,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3989.74854992779,0.9683060503562504,0.3074677182708722,0.7615980734947527,0.8259501973259056,428.9557337095221
